Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.070392,2.465447,0.069769,1.511772,0.071577,2.445335,0.072047,1.483222,0.070307,2.432198,0.070632,1.508327,0.068945,2.461014,0.069040,1.515883,0.072738,2.484835,0.072546,1.478349
0.071898,2.428961,0.071994,1.509877,0.070288,2.468390,0.069609,1.521382,0.069220,2.500195,0.069348,1.479333,0.070198,2.480397,0.069998,1.474928,0.070863,2.424558,0.070348,1.477520
0.070761,2.440433,0.070075,1.500756,0.071688,2.431884,0.072016,1.460564,0.070219,2.519325,0.070320,1.507387,0.070742,2.518508,0.070605,1.493010,0.071668,2.462576,0.071763,1.487418
0.069906,2.443308,0.069893,1.493253,0.069327,2.488120,0.069702,1.473036,0.071769,2.488903,0.071092,1.516320,0.071954,2.516968,0.072004,1.483506,0.071311,2.458212,0.071797,1.511802
0.073083,2.486416,0.073668,1.489425,0.070383,2.437154,0.069808,1.510728,0.070469,2.444169,0.071108,1.499152,0.072420,2.483425,0.071959,1.462882,0.069259,2.440630,0.068662,1.520126
0.072454,2.468453,0.072278,1.513056,0.071550,2.467841,0.072153,1.483139,0.072182,2.421229,0.072068,1.488341,0.070834,2.455178,0.071068,1.485221,0.070856,2.481167,0.070988,1.514649
0.073008,2.427778,0.073469,1.471809,0.070707,2.493261,0.070048,1.514922,0.069361,2.468681,0.069157,1.509361,0.071233,2.427277,0.071573,1.515120,0.071639,2.483464,0.072302,1.480201
0.069768,2.490233,0.069977,1.472180,0.072280,2.442869,0.071855,1.497207,0.071841,2.493068,0.071380,1.478771,0.069989,2.442710,0.069868,1.476776,0.070581,2.522976,0.071080,1.495819
0.073306,2.479492,0.073393,1.483041,0.070814,2.463572,0.071412,1.482451,0.071239,2.453068,0.070998,1.475189,0.073241,2.509530,0.073601,1.466610,0.070479,2.432719,0.071038,1.495879
0.071151,2.515570,0.071278,1.503218,0.070494,2.495317,0.070998,1.476026,0.071389,2.445545,0.071933,1.507696,0.070585,2.477270,0.070834,1.499483,0.071864,2.436374,0.071214,1.478211
0.071336,2.483171,0.071304,1.513949,0.073780,2.483000,0.073829,1.492981,0.071776,2.506994,0.071446,1.472503,0.069975,2.427579,0.070527,1.495681,0.070085,2.494971,0.069545,1.494467
0.069794,2.459634,0.070351,1.493322,0.070437,2.488003,0.070838,1.482370,0.071642,2.480404,0.072157,1.462089,0.070660,2.429275,0.070346,1.488227,0.070918,2.516282,0.070419,1.498537
0.072127,2.502584,0.071610,1.500819,0.071218,2.437080,0.070670,1.504765,0.071674,2.507300,0.072196,1.485849,0.072249,2.439745,0.072368,1.490985,0.073304,2.513360,0.073385,1.474814
0.073241,2.509466,0.073402,1.505156,0.070889,2.460111,0.070603,1.476759,0.071175,2.462076,0.070583,1.474665,0.072101,2.457983,0.072657,1.470070,0.070555,2.507344,0.070071,1.503638
0.070426,2.510572,0.069997,1.491227,0.070631,2.465346,0.070851,1.461340,0.070842,2.469167,0.070955,1.489837,0.072834,2.498534,0.072683,1.501073,0.073431,2.421124,0.073859,1.505730
0.072734,2.489889,0.073311,1.483350,0.071131,2.498337,0.071784,1.465318,0.073398,2.426834,0.073637,1.477089,0.073764,2.423398,0.073415,1.508006,0.071224,2.506816,0.070595,1.474945
0.073433,2.500272,0.074089,1.455986,0.073524,2.477805,0.073201,1.473284,0.070780,2.499105,0.071105,1.504037,0.073280,2.437926,0.072743,1.511029,0.072695,2.442881,0.072166,1.462569
0.071812,2.520084,0.071404,1.510091,0.071069,2.445689,0.070718,1.488726,0.070366,2.494324,0.070606,1.486791,0.072051,2.513644,0.071345,1.509045,0.070688,2.472304,0.070844,1.505013
0.071518,2.511687,0.070884,1.476652,0.071757,2.427747,0.072390,1.463893,0.071152,2.481311,0.071536,1.505831,0.070891,2.427307,0.070566,1.516202,0.073589,2.422098,0.073648,1.475334
0.074340,2.494392,0.074800,1.490256,0.074213,2.417504,0.074145,1.455728,0.070938,2.503184,0.070644,1.513660,0.070482,2.506102,0.070795,1.515086,0.071353,2.510590,0.071299,1.504504
0.070747,2.515593,0.070949,1.500979,0.071702,2.448097,0.071137,1.505847,0.072918,2.504362,0.073539,1.451662,0.071870,2.475456,0.071923,1.510320,0.070976,2.491266,0.071159,1.479122
0.074180,2.422291,0.073669,1.483536,0.073878,2.474449,0.074156,1.468798,0.073684,2.445045,0.073323,1.479635,0.073603,2.510914,0.073581,1.485602,0.072348,2.496705,0.071735,1.467511
0.071027,2.432586,0.070384,1.493915,0.074671,2.418845,0.074965,1.500439,0.072870,2.499066,0.073224,1.453012,0.074455,2.511482,0.073820,1.498014,0.074222,2.463662,0.074509,1.491589
0.074607,2.473842,0.074387,1.479732,0.073241,2.443244,0.073029,1.486314,0.073746,2.505622,0.073170,1.456322,0.071304,2.512918,0.071939,1.500026,0.071628,2.477667,0.071172,1.460127
0.074360,2.430263,0.073784,1.458057,0.073582,2.485111,0.073230,1.502053,0.072287,2.515513,0.072878,1.495381,0.070623,2.478533,0.070192,1.521342,0.071902,2.465605,0.072484,1.454322
0.072890,2.470498,0.072902,1.485799,0.072139,2.448000,0.071448,1.467556,0.074455,2.475779,0.074273,1.475499,0.072221,2.481494,0.072763,1.463258,0.073675,2.466290,0.073858,1.500725
0.072510,2.482963,0.072089,1.511195,0.073388,2.449250,0.072996,1.461985,0.074804,2.461093,0.075245,1.450800,0.072341,2.435879,0.072223,1.506926,0.072300,2.429079,0.072748,1.460025
0.073715,2.473670,0.074346,1.454145,0.072101,2.428369,0.072713,1.508854,0.074217,2.437409,0.073700,1.466791,0.074168,2.485142,0.074023,1.472363,0.072879,2.490437,0.072375,1.477937
0.074553,2.486252,0.074798,1.499502,0.071114,2.461156,0.070880,1.475552,0.073183,2.482337,0.073258,1.455652,0.071825,2.432606,0.072047,1.500253,0.071104,2.450856,0.071153,1.509607
0.074098,2.431671,0.074570,1.449215,0.074739,2.423832,0.075231,1.487462,0.072638,2.449182,0.072875,1.503890,0.074128,2.469194,0.074676,1.475853,0.073357,2.515941,0.073061,1.451252
0.074439,2.426124,0.074181,1.478780,0.071339,2.453874,0.071061,1.467280,0.074761,2.414572,0.075201,1.452027,0.075162,2.503636,0.075159,1.479317,0.073194,2.500630,0.073224,1.495975
0.075384,2.475690,0.075055,1.493429,0.074456,2.491671,0.073888,1.472921,0.071728,2.451563,0.071270,1.494774,0.074306,2.458649,0.073778,1.452115,0.071965,2.451881,0.071337,1.475063
0.073932,2.469074,0.074370,1.451791,0.074466,2.507673,0.075087,1.475519,0.075035,2.499077,0.074419,1.495806,0.073204,2.499958,0.073067,1.486810,0.075541,2.439814,0.075829,1.444553
0.072024,2.490537,0.071464,1.490295,0.071566,2.509240,0.071455,1.458884,0.074350,2.432107,0.073610,1.448716,0.075444,2.486381,0.075504,1.451647,0.073061,2.505037,0.072336,1.491350
0.072834,2.437156,0.072462,1.484727,0.072430,2.490598,0.073060,1.483509,0.072107,2.462609,0.072554,1.463060,0.074829,2.489914,0.074174,1.472601,0.073750,2.459717,0.074226,1.490385
0.075597,2.496788,0.075109,1.474684,0.075402,2.499691,0.075404,1.493213,0.074446,2.502314,0.074005,1.494804,0.073271,2.492042,0.073279,1.487391,0.075374,2.507788,0.075997,1.482191
0.074946,2.431445,0.074878,1.457556,0.073991,2.511651,0.073412,1.506812,0.072387,2.486169,0.072809,1.463750,0.072546,2.480313,0.071964,1.487567,0.073796,2.512733,0.073573,1.459600
0.074891,2.485910,0.074237,1.473850,0.074763,2.489790,0.075422,1.441792,0.075845,2.459161,0.075672,1.477786,0.073497,2.479816,0.073306,1.484139,0.071653,2.511349,0.071707,1.462527
0.074604,2.441140,0.075007,1.478977,0.073774,2.460877,0.073641,1.475495,0.073934,2.427521,0.074629,1.468724,0.075487,2.475954,0.075549,1.457655,0.074633,2.432370,0.074895,1.501232
0.075429,2.427597,0.075265,1.462990,0.076013,2.450551,0.075837,1.448880,0.075642,2.468798,0.075028,1.461371,0.072686,2.480729,0.072822,1.504580,0.072502,2.452509,0.072650,1.492304
0.074650,2.415653,0.074567,1.461853,0.072464,2.505509,0.071772,1.472213,0.073970,2.491951,0.073839,1.482285,0.076289,2.416738,0.076194,1.473616,0.074011,2.471880,0.074090,1.481483
0.073301,2.485323,0.072942,1.472109,0.074684,2.470950,0.074543,1.448833,0.074200,2.495076,0.074648,1.493863,0.072436,2.466106,0.072130,1.481956,0.076134,2.444733,0.075980,1.472373
0.075614,2.422801,0.075434,1.486230,0.074390,2.441579,0.074116,1.492997,0.072755,2.482845,0.073201,1.501993,0.073468,2.434669,0.073961,1.505156,0.072743,2.433449,0.072683,1.475887
0.073383,2.477420,0.072739,1.501911,0.072889,2.472086,0.072529,1.483878,0.075525,2.412566,0.076095,1.471378,0.072937,2.484903,0.072268,1.482786,0.075064,2.466983,0.074669,1.478923
0.074283,2.497882,0.074644,1.450208,0.073720,2.514261,0.073331,1.458430,0.076454,2.487669,0.077089,1.436246,0.073118,2.485801,0.073440,1.494064,0.073968,2.474925,0.074515,1.479684
0.075128,2.415236,0.075832,1.459863,0.073554,2.472640,0.073947,1.458266,0.074204,2.469293,0.074716,1.502023,0.074176,2.472140,0.074180,1.474273,0.075468,2.414580,0.074892,1.470706
0.074177,2.479360,0.073487,1.455606,0.075679,2.454227,0.076267,1.444212,0.073356,2.508788,0.073067,1.508097,0.072912,2.478018,0.072246,1.482973,0.075299,2.507124,0.075388,1.495415
0.076066,2.447948,0.075763,1.441433,0.073036,2.495740,0.072476,1.507247,0.075138,2.456476,0.075105,1.460553,0.074306,2.433223,0.074959,1.453261,0.075128,2.446218,0.074701,1.481152
0.075437,2.456028,0.074727,1.473005,0.074632,2.453130,0.074694,1.484102,0.073938,2.475508,0.074088,1.465610,0.072911,2.500612,0.072519,1.466431,0.072506,2.502315,0.073187,1.467229
0.075826,2.433213,0.075320,1.489820,0.076593,2.415308,0.076962,1.457109,0.075511,2.505752,0.076161,1.441448,0.075774,2.458365,0.076416,1.473894,0.075398,2.458467,0.074881,1.488438
0.075042,2.467505,0.074661,1.464310,0.074076,2.482821,0.074156,1.456147,0.075259,2.443264,0.075532,1.460510,0.075836,2.442486,0.075694,1.496895,0.074106,2.452478,0.073489,1.452851
0.074222,2.421013,0.074744,1.446312,0.074099,2.425327,0.074022,1.464773,0.074832,2.489648,0.075040,1.463260,0.073346,2.461383,0.073388,1.493321,0.076005,2.422315,0.076445,1.463283
0.074393,2.445027,0.074848,1.476725,0.073687,2.445792,0.074278,1.457520,0.074290,2.463839,0.074341,1.458374,0.073351,2.439599,0.072739,1.498807,0.075888,2.435166,0.076107,1.491586
0.077285,2.449964,0.076570,1.463507,0.075278,2.430393,0.075900,1.442589,0.076447,2.457351,0.076409,1.436962,0.076595,2.452525,0.076313,1.440479,0.073685,2.461168,0.073398,1.468632
0.075926,2.502682,0.076274,1.465284,0.076580,2.460145,0.075969,1.471422,0.073428,2.459834,0.073397,1.466617,0.076867,2.457887,0.077228,1.458775,0.074654,2.430778,0.075115,1.476601
0.073317,2.448829,0.072891,1.474943,0.075676,2.468793,0.076264,1.473917,0.074964,2.509693,0.074726,1.479530,0.075619,2.490082,0.075906,1.445140,0.075426,2.467336,0.075395,1.474700
0.075501,2.435610,0.076152,1.479088,0.073840,2.486322,0.073899,1.471352,0.075460,2.501762,0.074962,1.459959,0.074351,2.508000,0.074763,1.460986,0.076495,2.498640,0.076755,1.477326
0.075815,2.454886,0.075908,1.490031,0.076906,2.496452,0.076642,1.476992,0.074754,2.465731,0.075420,1.484260,0.076991,2.413789,0.076442,1.462115,0.075819,2.483726,0.075985,1.490882
0.077087,2.490933,0.077580,1.448859,0.075703,2.474993,0.076320,1.463277,0.073626,2.418818,0.073373,1.483763,0.074610,2.510029,0.075245,1.489092,0.076834,2.487301,0.076382,1.465614
0.077296,2.459366,0.077128,1.463934,0.073708,2.488824,0.073912,1.459500,0.075613,2.486328,0.076140,1.444242,0.073704,2.441445,0.074420,1.473922,0.075776,2.438949,0.076407,1.470201
0.077440,2.409814,0.077896,1.468349,0.077344,2.490751,0.077457,1.481344,0.077194,2.451989,0.077313,1.454179,0.074081,2.501184,0.074710,1.478165,0.074413,2.493188,0.073802,1.496558
0.074910,2.463813,0.075286,1.485597,0.075599,2.486069,0.076006,1.477391,0.074374,2.481857,0.073660,1.492183,0.074041,2.440111,0.074166,1.446628,0.077844,2.458865,0.078394,1.485280
0.074963,2.477637,0.074686,1.450928,0.076857,2.413241,0.076179,1.468541,0.077325,2.486270,0.077875,1.471974,0.073759,2.449388,0.074319,1.463018,0.076817,2.429503,0.076156,1.457623
0.076818,2.486576,0.076812,1.456868,0.075474,2.502750,0.074838,1.483787,0.075964,2.470396,0.076068,1.450124,0.074745,2.475491,0.075050,1.479110,0.076123,2.506963,0.076849,1.483786
0.075682,2.448213,0.076371,1.462965,0.074843,2.478383,0.075383,1.489041,0.074812,2.462372,0.074342,1.465712,0.077720,2.416813,0.077394,1.455140,0.076816,2.413380,0.076253,1.466865
0.074893,2.462042,0.074829,1.493552,0.076284,2.452063,0.076689,1.457349,0.073819,2.507077,0.073516,1.479622,0.075522,2.437619,0.074870,1.484504,0.075679,2.415557,0.075081,1.500902
0.075986,2.504708,0.076190,1.449346,0.076322,2.490955,0.076961,1.458002,0.075089,2.509717,0.075785,1.441274,0.076934,2.462657,0.076372,1.494023,0.073913,2.430736,0.073794,1.472554
0.078224,2.455558,0.077602,1.468307,0.077047,2.453159,0.077092,1.467347,0.076661,2.487705,0.077315,1.466153,0.076584,2.414205,0.076576,1.450922,0.077412,2.497817,0.077970,1.466276
0.077199,2.408558,0.076696,1.464788,0.077527,2.434700,0.077703,1.457383,0.075265,2.444690,0.075959,1.444895,0.077267,2.489721,0.077680,1.462348,0.078119,2.419174,0.078104,1.455582
0.078180,2.407771,0.078911,1.472572,0.078508,2.501534,0.078961,1.469529,0.077955,2.486873,0.078384,1.472552,0.074269,2.445823,0.073836,1.477198,0.076504,2.416388,0.076494,1.468174
0.076219,2.484269,0.076923,1.447213,0.075260,2.453057,0.075652,1.466054,0.077992,2.415427,0.078331,1.463426,0.077043,2.419688,0.077739,1.441966,0.077976,2.491982,0.078707,1.437389
0.074850,2.427378,0.074497,1.454431,0.074445,2.441116,0.074676,1.453869,0.078259,2.493297,0.078433,1.469918,0.075899,2.457008,0.075151,1.486395,0.074568,2.420553,0.074851,1.483686
0.078198,2.432353,0.078300,1.437591,0.076048,2.488008,0.076565,1.473421,0.074614,2.462434,0.074788,1.449168,0.077258,2.422252,0.077645,1.462873,0.076482,2.467831,0.076842,1.462333
0.077845,2.503096,0.078414,1.461270,0.075361,2.430412,0.074725,1.472844,0.075793,2.426014,0.075474,1.455987,0.078516,2.468197,0.078066,1.453746,0.074915,2.495710,0.074243,1.457036
0.076259,2.453092,0.076545,1.448420,0.076684,2.424214,0.076530,1.476578,0.075279,2.505165,0.074754,1.445564,0.077236,2.484722,0.076829,1.486902,0.076404,2.423584,0.076513,1.447473
0.078995,2.460820,0.078220,1.455735,0.077364,2.410732,0.076739,1.449239,0.076112,2.489525,0.076821,1.436152,0.076702,2.470000,0.076072,1.482011,0.074733,2.459043,0.074225,1.452200
0.077147,2.445759,0.076439,1.466124,0.078736,2.468537,0.078729,1.437258,0.074766,2.495631,0.074492,1.498985,0.078223,2.478572,0.078680,1.484820,0.075164,2.429911,0.075626,1.496427
0.076920,2.409543,0.076546,1.450162,0.074977,2.510317,0.075465,1.485103,0.076084,2.488477,0.076696,1.445924,0.075395,2.476657,0.074665,1.464049,0.075721,2.469867,0.076108,1.446016
0.078196,2.497597,0.078557,1.461170,0.076218,2.491739,0.076672,1.463063,0.075641,2.472965,0.075199,1.452329,0.077775,2.441412,0.077144,1.487237,0.076983,2.416520,0.076930,1.482067
0.078220,2.407946,0.078956,1.433268,0.079275,2.483989,0.079052,1.456478,0.075403,2.416476,0.074808,1.477131,0.075396,2.506905,0.075451,1.494723,0.075305,2.492406,0.075366,1.464663
0.078474,2.432955,0.078641,1.458034,0.076879,2.456123,0.076769,1.486322,0.079509,2.468396,0.078915,1.452627,0.079594,2.491052,0.079595,1.438373,0.077077,2.410843,0.077461,1.457503
0.078090,2.501798,0.078835,1.432371,0.075190,2.442095,0.075711,1.447063,0.077068,2.412829,0.076920,1.477348,0.078586,2.496239,0.079008,1.480076,0.075975,2.471188,0.076325,1.444255
0.076034,2.443290,0.075624,1.471515,0.077486,2.434040,0.078175,1.431104,0.075850,2.433727,0.076556,1.459807,0.076391,2.428728,0.076719,1.435637,0.075423,2.429171,0.075790,1.467928
0.079561,2.416678,0.078788,1.478740,0.075201,2.433847,0.074777,1.446985,0.075279,2.464264,0.074901,1.460042,0.078517,2.444402,0.078107,1.435603,0.075217,2.464147,0.075325,1.486814
0.079925,2.413084,0.079316,1.470332,0.075380,2.506933,0.075908,1.461120,0.078778,2.465747,0.079283,1.432147,0.077574,2.498992,0.077950,1.463753,0.077749,2.482761,0.078101,1.472307
0.078229,2.443672,0.078294,1.471049,0.076749,2.506623,0.077441,1.487077,0.079389,2.456274,0.079357,1.438751,0.076491,2.415010,0.077136,1.481013,0.079882,2.451785,0.080176,1.434680
0.075981,2.420864,0.076490,1.491912,0.075812,2.421236,0.076392,1.455135,0.078517,2.459322,0.078311,1.443346,0.077766,2.481330,0.078486,1.445499,0.079966,2.419622,0.079582,1.472032
0.075561,2.448164,0.075295,1.455242,0.077433,2.410549,0.077157,1.488379,0.078341,2.429850,0.078469,1.468587,0.079536,2.444544,0.078977,1.428509,0.075778,2.425440,0.076356,1.478902
0.079370,2.471889,0.079432,1.428758,0.077953,2.496688,0.078191,1.458694,0.078371,2.480494,0.079105,1.433521,0.079747,2.415448,0.079796,1.450940,0.075910,2.437318,0.075644,1.447666
0.076724,2.499190,0.076935,1.445420,0.077118,2.501903,0.076690,1.493523,0.075741,2.440964,0.075226,1.447042,0.079271,2.496089,0.079353,1.443069,0.078229,2.472972,0.078915,1.462216
0.079421,2.498054,0.079177,1.425571,0.078856,2.491492,0.078248,1.430363,0.077914,2.423347,0.077222,1.457855,0.075848,2.420073,0.075941,1.469071,0.077885,2.409352,0.078233,1.472056
0.076640,2.506386,0.076068,1.480994,0.080154,2.442464,0.079915,1.428621,0.078886,2.429816,0.078937,1.447333,0.078149,2.447923,0.078542,1.440321,0.079637,2.489307,0.080295,1.463422
0.077358,2.479088,0.078086,1.447026,0.076727,2.423613,0.076635,1.493290,0.079893,2.430663,0.080413,1.420688,0.078813,2.436719,0.078036,1.458549,0.079383,2.463968,0.078915,1.468242
0.078282,2.420040,0.077866,1.462739,0.077953,2.454507,0.077812,1.440251,0.080389,2.474142,0.080790,1.424918,0.078127,2.499373,0.077961,1.487331,0.078364,2.488390,0.078683,1.449206
0.077699,2.475568,0.077544,1.440447,0.076660,2.506327,0.077359,1.468650,0.078127,2.503798,0.078677,1.452409,0.080076,2.427220,0.080274,1.447256,0.079952,2.466042,0.080077,1.457731
0.077828,2.410172,0.078568,1.433482,0.078528,2.453922,0.078502,1.444978,0.076811,2.432341,0.077370,1.479726,0.077574,2.437428,0.077449,1.475126,0.077907,2.421348,0.077300,1.437654
0.079930,2.443600,0.079535,1.465874,0.077883,2.441504,0.077999,1.439619,0.080775,2.463625,0.080414,1.435623,0.080061,2.475948,0.079422,1.464746,0.078527,2.423984,0.078606,1.457914
0.078468,2.405188,0.078733,1.440027,0.077344,2.474384,0.077791,1.459690,0.080357,2.479067,0.080718,1.448495,0.077589,2.485940,0.077646,1.489100,0.078192,2.490699,0.077439,1.481470
0.080215,2.497734,0.079705,1.431613,0.080506,2.430160,0.080758,1.433892,0.080147,2.418895,0.080729,1.424729,0.078255,2.436021,0.078636,1.457590,0.076378,2.503382,0.076373,1.442442
0.079887,2.486785,0.079704,1.479594,0.077394,2.413844,0.077702,1.436987,0.078548,2.486012,0.078741,1.479519,0.076670,2.418365,0.076327,1.491778,0.077428,2.497925,0.077389,1.439020
0.077020,2.476489,0.077401,1.466614,0.078722,2.468294,0.078588,1.472525,0.077010,2.470662,0.076838,1.488855,0.080113,2.492809,0.080408,1.454985,0.080069,2.405813,0.080081,1.426366
0.079661,2.484751,0.079878,1.469186,0.078148,2.441571,0.077381,1.439270,0.077567,2.450250,0.077138,1.464281,0.079937,2.403381,0.080612,1.450685,0.079794,2.483586,0.079830,1.421931
0.077321,2.453885,0.077724,1.472516,0.078888,2.496629,0.078266,1.430037,0.079942,2.412034,0.080127,1.477038,0.077402,2.495515,0.077676,1.482311,0.079458,2.499260,0.079063,1.453544
0.077319,2.427353,0.077070,1.446827,0.078870,2.445040,0.079443,1.475655,0.076780,2.487785,0.076852,1.473946,0.080147,2.436517,0.079910,1.471695,0.079122,2.404703,0.079362,1.462620
0.078217,2.483979,0.077646,1.482281,0.081405,2.413264,0.081933,1.435241,0.077005,2.506362,0.077163,1.477823,0.079445,2.485476,0.079063,1.463778,0.076919,2.487669,0.077199,1.453861
0.078980,2.471327,0.078579,1.476588,0.081251,2.433472,0.081655,1.464543,0.077577,2.438856,0.077943,1.478767,0.081157,2.478621,0.080976,1.417070,0.081315,2.418911,0.081093,1.472919
0.081526,2.460549,0.081962,1.464065,0.077725,2.490213,0.078040,1.469943,0.079931,2.486022,0.080056,1.437494,0.081052,2.447571,0.080598,1.419026,0.081326,2.469868,0.081490,1.461352
0.080937,2.429565,0.080498,1.427401,0.078812,2.411049,0.078775,1.447485,0.080906,2.452522,0.080725,1.434722,0.080455,2.423835,0.080725,1.472046,0.081168,2.420769,0.081249,1.421046
0.078689,2.484863,0.079288,1.440104,0.079514,2.427703,0.080299,1.448148,0.081048,2.455590,0.080926,1.472507,0.078661,2.428663,0.078405,1.471225,0.081497,2.408025,0.081572,1.418667
0.079357,2.450971,0.079844,1.429443,0.080041,2.475870,0.080037,1.426551,0.078942,2.418905,0.079501,1.460285,0.080853,2.478318,0.080792,1.430745,0.079043,2.418521,0.079496,1.448436
0.080819,2.495905,0.081258,1.440040,0.079501,2.416143,0.079275,1.449772,0.077420,2.427642,0.077926,1.456962,0.079019,2.482548,0.079421,1.451410,0.082046,2.469333,0.082015,1.454020
0.078403,2.452883,0.078101,1.442460,0.077444,2.425826,0.077354,1.480362,0.081390,2.446671,0.081104,1.442802,0.078234,2.410434,0.078332,1.447525,0.081055,2.436897,0.081100,1.473006
0.081725,2.414750,0.081752,1.430813,0.077664,2.447941,0.077276,1.433279,0.080572,2.436477,0.080099,1.448304,0.077769,2.488750,0.077312,1.452302,0.080926,2.493281,0.080765,1.441882
0.078186,2.464949,0.077745,1.461561,0.080985,2.480298,0.081159,1.439523,0.080744,2.402044,0.080362,1.472666,0.080032,2.439469,0.080319,1.429852,0.080850,2.475201,0.081298,1.430437
0.079265,2.405382,0.079304,1.472471,0.081306,2.444054,0.081432,1.457722,0.082194,2.427364,0.082775,1.433779,0.078835,2.404863,0.078350,1.466328,0.079144,2.447365,0.079519,1.452117
